filename,FaceOcclusion,gender
database3/database3/m.01b1g9/122-FaceId-0_align.webp,0.11974548548460007,x
database3/database3/m.01krb3d/38-FaceId-0_align.webp,0.16094693541526794,x
database3/database3/m.02g9g8/52-FaceId-0_align.webp,0.16071270406246185,x
database3/database3/m.01vrx3g/90-FaceId-0_align.webp,0.10676103085279465,x
database3/database3/m.01vnl9n/62-FaceId-0_align.webp,0.1048397645354271,x
database3/database3/m.01n4t8x/72-FaceId-0_align.webp,0.1481136977672577,x
database3/database3/m.025rzr4/79-FaceId-0_align.webp,0.12913824617862701,x
database3/database3/m.016hgp/32-FaceId-6_align.webp,0.14660722017288208,x
database3/database3/m.01lrzng/18-FaceId-0_align.webp,0.14316478371620178,x
database3/database3/m.028xy4/2-FaceId-0_align.webp,0.12292429804801941,x
database1/img00018288.webp,0.1114279106259346,x
database3/database3/m.018lx_/33-FaceId-0_align.webp,0.10181441158056259,x
database3/database3/m.01gn36/106-FaceId-0_align.webp,0.13776445388793945,x
database3/database3/m.0275psw/23-FaceId-0_align.webp,0.12354680895805359,x
database3/database3/m.01lr6_l/36-FaceId-0_align.webp,0.1483692228794098,x
database3/database3/m.01_jkg/4-FaceId-0_align.webp,0.11716672778129578,x
database3/database3/m.027kskr/26-FaceId-0_align.webp,0.12886260449886322,x
database3/database3/m.027gc_g/30-FaceId-0_align.webp,0.14566287398338318,x
database3/database3/m.01p1qpl/47-FaceId-0_align.webp,0.1270465850830078,x
database3/database3/m.026g3l3/79-FaceId-0_align.webp,0.16705963015556335,x
database3/database3/m.025spvt/7-FaceId-0_align.webp,0.1438615769147873,x
database3/database3/m.01wxz0/45-FaceId-0_align.webp,0.12488871067762375,x
database3/database3/m.01_rch/97-FaceId-0_align.webp,0.1471775323152542,x
database3/database3/m.01tj7jx/26-FaceId-0_align.webp,0.11546920984983444,x
database3/database3/m.026ngp7/31-FaceId-0_align.webp,0.13770563900470734,x
database3/database3/m.025wybg/48-FaceId-0_align.webp,0.14763036370277405,x
database3/database3/m.0264pl/64-FaceId-0_align.webp,0.12758003175258636,x
database3/database3/m.01whr0t/113-FaceId-0_align.webp,0.11522387713193893,x
database3/database3/m.01w7nsq/68-FaceId-0_align.webp,0.17265252768993378,x
database3/database3/m.01r94lj/76-FaceId-0_align.webp,0.16016338765621185,x
database3/database3/m.027z3rz/91-FaceId-0_align.webp,0.12236890941858292,x
database3/database3/m.028b__l/89-FaceId-0_align.webp,0.11632233113050461,x
database3/database3/m.0282hcz/33-FaceId-0_align.webp,0.1295488029718399,x
database3/database3/m.01chwz/91-FaceId-0_align.webp,0.11898166686296463,x
database3/database3/m.0256nw/35-FaceId-0_align.webp,0.10048918426036835,x
database3/database3/m.01pg1d/9-FaceId-0_align.webp,0.10564464330673218,x
database3/database3/m.01rj5h1/20-FaceId-0_align.webp,0.12679597735404968,x
database3/database3/m.01mf_pg/79-FaceId-0_align.webp,0.12835124135017395,x
database1/img00002572.webp,0.12165761739015579,x
database3/database3/m.016tb7/73-FaceId-0_align.webp,0.11761035025119781,x
database3/database3/m.01n4sy2/8-FaceId-0_align.webp,0.12685072422027588,x
database3/database3/m.0277sfn/71-FaceId-0_align.webp,0.17172124981880188,x
database3/database3/m.027_l74/74-FaceId-0_align.webp,0.12715573608875275,x
database3/database3/m.0263tn1/81-FaceId-0_align.webp,0.10027565807104111,x
database3/database3/m.01n8byq/57-FaceId-0_align.webp,0.09281182289123535,x
database3/database3/m.0273q5l/96-FaceId-0_align.webp,0.10631678998470306,x
database3/database3/m.01w227/107-FaceId-0_align.webp,0.12021299451589584,x
database3/database3/m.01nnxt/18-FaceId-0_align.webp,0.14367809891700745,x
database3/database3/m.026wcdv/69-FaceId-0_align.webp,0.11449085175991058,x
database3/database3/m.024w3s/4-FaceId-0_align.webp,0.160430446267128,x
database3/database3/m.026_1xg/8-FaceId-0_align.webp,0.11311477422714233,x
database3/database3/m.01jwt1r/23-FaceId-0_align.webp,0.12214582413434982,x
database3/database3/m.01l50pd/88-FaceId-0_align.webp,0.15227775275707245,x
database3/database3/m.01qn9hc/110-FaceId-0_align.webp,0.099753737449646,x
database3/database3/m.0277x5t/8-FaceId-0_align.webp,0.09332244843244553,x
database3/database3/m.026n2h5/75-FaceId-1_align.webp,0.12557180225849152,x
database3/database3/m.01vs4g7/31-FaceId-0_align.webp,0.14762210845947266,x
database3/database3/m.02d9xv/94-FaceId-0_align.webp,0.13769301772117615,x
database3/database3/m.01_skn/72-FaceId-0_align.webp,0.19102609157562256,x
database3/database3/m.01w1_9/8-FaceId-0_align.webp,0.1860678493976593,x
database3/database3/m.01x5yg/5-FaceId-0_align.webp,0.13361458480358124,x
database3/database3/m.01s440l/25-FaceId-0_align.webp,0.11942357569932938,x
database3/database3/m.026zv9b/80-FaceId-0_align.webp,0.09395376592874527,x
database3/database3/m.023v2p/67-FaceId-0_align.webp,0.1005101427435875,x
database3/database3/m.01f8ld/17-FaceId-0_align.webp,0.12836554646492004,x
database3/database3/m.02d6lg/35-FaceId-0_align.webp,0.12284722179174423,x
database3/database3/m.01lp9kh/33-FaceId-2_align.webp,0.1292148381471634,x
database3/database3/m.02j6cs/14-FaceId-0_align.webp,0.12134566158056259,x
database3/database3/m.0267bfc/7-FaceId-0_align.webp,0.1844547688961029,x
database3/database3/m.01m4fhv/99-FaceId-0_align.webp,0.1651766300201416,x
database3/database3/m.01vxjxd/42-FaceId-0_align.webp,0.19262278079986572,x
database3/database3/m.01jyjs/97-FaceId-0_align.webp,0.11553473025560379,x
database3/database3/m.01wmgrf/86-FaceId-0_align.webp,0.11885485053062439,x
database3/database3/m.01mm7j9/31-FaceId-0_align.webp,0.11516597121953964,x
database3/database3/m.014428/101-FaceId-0_align.webp,0.10246755182743073,x
database3/database3/m.0265_cn/11-FaceId-0_align.webp,0.14031970500946045,x
database3/database3/m.01n2bm/28-FaceId-0_align.webp,0.11965978890657425,x
database3/database3/m.01lm8s_/52-FaceId-0_align.webp,0.14164167642593384,x
database3/database3/m.01n38pq/55-FaceId-0_align.webp,0.10780501365661621,x
database3/database3/m.01pr6q7/26-FaceId-0_align.webp,0.12175333499908447,x
database3/database3/m.01fhxq/82-FaceId-0_align.webp,0.12472166866064072,x
database3/database3/m.01g24t/2-FaceId-0_align.webp,0.1046966090798378,x
database3/database3/m.01x11bn/73-FaceId-0_align.webp,0.05011773109436035,x
database3/database3/m.01zkk1/29-FaceId-0_align.webp,0.023564159870147705,x
database3/database3/m.01kl_lv/104-FaceId-0_align.webp,0.11780737340450287,x
database3/database3/m.01dll6/18-FaceId-0_align.webp,0.12665581703186035,x
database3/database3/m.0213g4/3-FaceId-0_align.webp,0.1228284016251564,x
database3/database3/m.0259rd/91-FaceId-0_align.webp,0.07350004464387894,x
database3/database3/m.0155zp/85-FaceId-0_align.webp,0.020212559029459953,x
database3/database3/m.02615yv/60-FaceId-0_align.webp,0.03590312972664833,x
database3/database3/m.01vzz96/48-FaceId-0_align.webp,0.1177656352519989,x
database3/database3/m.01pm4d5/41-FaceId-0_align.webp,0.14917954802513123,x
database3/database3/m.0287s0b/42-FaceId-0_align.webp,0.10775328427553177,x
database3/database3/m.02g9z1/42-FaceId-0_align.webp,0.09291774779558182,x
database3/database3/m.01w3yd/41-FaceId-0_align.webp,0.1316089928150177,x
database3/database3/m.01dt_1/85-FaceId-0_align.webp,0.13321051001548767,x
database3/database3/m.02484g/93-FaceId-0_align.webp,0.077158123254776,x
database3/database3/m.027dv5t/57-FaceId-0_align.webp,0.132205992937088,x
database3/database3/m.0225lt/38-FaceId-0_align.webp,0.12903626263141632,x
database3/database3/m.026y3cs/29-FaceId-0_align.webp,0.17047515511512756,x
database3/database3/m.025w55l/28-FaceId-0_align.webp,0.11623354256153107,x
database3/database3/m.01lprmf/32-FaceId-0_align.webp,0.16790133714675903,x
database3/database3/m.027khkl/92-FaceId-0_align.webp,0.11757227778434753,x
database3/database3/m.01vzxld/8-FaceId-0_align.webp,0.1304745376110077,x
database3/database3/m.01nwf95/33-FaceId-0_align.webp,0.08425544202327728,x
database3/database3/m.022411/33-FaceId-0_align.webp,0.14609314501285553,x
database3/database3/m.02g9g8/42-FaceId-0_align.webp,0.12811362743377686,x
database3/database3/m.01wk7ql/54-FaceId-0_align.webp,0.15482111275196075,x
database3/database3/m.01n7sk/103-FaceId-1_align.webp,0.12064612656831741,x
database3/database3/m.026l1g/121-FaceId-0_align.webp,0.12006047368049622,x
database3/database3/m.027qs3s/93-FaceId-0_align.webp,0.11685094982385635,x
database3/database3/m.022qc8/16-FaceId-0_align.webp,0.05468479543924332,x
database3/database3/m.01txlkt/7-FaceId-0_align.webp,0.10902582108974457,x
database3/database3/m.01bd1t/90-FaceId-0_align.webp,0.10853248834609985,x
database1/img00028574.webp,0.15483035147190094,x
database3/database3/m.01m298x/107-FaceId-0_align.webp,0.06875751912593842,x
database1/img00011415.webp,0.12270862609148026,x
database3/database3/m.01kyq26/77-FaceId-0_align.webp,0.15079577267169952,x
database3/database3/m.025sgzq/85-FaceId-0_align.webp,0.1048482283949852,x
database3/database3/m.01v9k_2/59-FaceId-0_align.webp,0.10117381811141968,x
database3/database3/m.01w9tn/85-FaceId-0_align.webp,0.09305619448423386,x
database3/database3/m.01w227/122-FaceId-0_align.webp,0.12142269313335419,x
database3/database3/m.01tnch/7-FaceId-0_align.webp,0.12132894992828369,x
database3/database3/m.026l3b2/2-FaceId-0_align.webp,0.10281293094158173,x
database3/database3/m.027qm2j/69-FaceId-0_align.webp,0.0933833047747612,x
database3/database3/m.01n1vrh/41-FaceId-0_align.webp,0.11564888805150986,x
database3/database3/m.0279692/53-FaceId-0_align.webp,0.09809836745262146,x
database3/database3/m.01pmcph/43-FaceId-0_align.webp,0.09929104894399643,x
database3/database3/m.026g1wf/8-FaceId-0_align.webp,0.10220716148614883,x
database3/database3/m.01kv3z4/80-FaceId-0_align.webp,0.10394719243049622,x
database3/database3/m.01vrzqm/23-FaceId-0_align.webp,0.07818201929330826,x
database3/database3/m.01_jm7/29-FaceId-0_align.webp,0.09112130850553513,x
database3/database3/m.01wby43/99-FaceId-0_align.webp,0.07578084617853165,x
database3/database3/m.01r23n/79-FaceId-0_align.webp,0.11602586507797241,x
database3/database3/m.01s4x89/48-FaceId-0_align.webp,0.09891306608915329,x
database3/database3/m.025vw54/40-FaceId-0_align.webp,0.14003507792949677,x
database3/database3/m.01py3ff/20-FaceId-0_align.webp,0.12997868657112122,x
database2/database2/test/22.webp,0.13124100863933563,x
database3/database3/m.026h_r0/0-FaceId-0_align.webp,0.12601354718208313,x
database3/database3/m.01lf8qx/29-FaceId-0_align.webp,0.11572396755218506,x
database3/database3/m.02bh4d/80-FaceId-0_align.webp,0.14952848851680756,x
database1/img00008446.webp,0.11641929298639297,x
database3/database3/m.027y7sm/42-FaceId-0_align.webp,0.09849389642477036,x
database3/database3/m.01tlk0/99-FaceId-0_align.webp,0.16149528324604034,x
database3/database3/m.01nn3m/54-FaceId-0_align.webp,0.09931698441505432,x
database3/database3/m.025rpf/77-FaceId-0_align.webp,0.12815003097057343,x
database3/database3/m.01_jm7/110-FaceId-0_align.webp,0.10087330639362335,x
database3/database3/m.01qyxzy/25-FaceId-0_align.webp,0.13595521450042725,x
database3/database3/m.01x01sz/55-FaceId-0_align.webp,0.12309547513723373,x
database3/database3/m.01whj0_/47-FaceId-0_align.webp,0.14221903681755066,x
database3/database3/m.015h5t/65-FaceId-0_align.webp,0.06290869414806366,x
database3/database3/m.0267lf6/8-FaceId-0_align.webp,0.13717453181743622,x
database3/database3/m.01j6nyq/100-FaceId-0_align.webp,0.1453072726726532,x
database3/database3/m.02dsjr/26-FaceId-0_align.webp,0.10295767337083817,x
database3/database3/m.01m382/57-FaceId-0_align.webp,0.1716468781232834,x
database3/database3/m.027tvwr/83-FaceId-0_align.webp,0.12064073979854584,x
database1/img00027015.webp,0.10880819708108902,x
database3/database3/m.01m2lbk/65-FaceId-0_align.webp,0.11967392265796661,x
database3/database3/m.02764nf/28-FaceId-0_align.webp,0.14682583510875702,x
database3/database3/m.024bfh/86-FaceId-0_align.webp,0.14984852075576782,x
database3/database3/m.029b2g/60-FaceId-0_align.webp,0.12456505000591278,x
database3/database3/m.0112yl/8-FaceId-0_align.webp,0.15979711711406708,x
database3/database3/m.02920h/79-FaceId-0_align.webp,0.12586410343647003,x
database1/img00011149.webp,0.15397335588932037,x
database3/database3/m.01vns4c/92-FaceId-0_align.webp,0.12346524745225906,x
database3/database3/m.01nkxvx/13-FaceId-0_align.webp,0.12802454829216003,x
database3/database3/m.01qrcb3/57-FaceId-0_align.webp,0.10356153547763824,x
database3/database3/m.0264yf5/72-FaceId-0_align.webp,0.10858356952667236,x
database3/database3/m.01p3r6c/76-FaceId-0_align.webp,0.170597642660141,x
database3/database3/m.0285fmg/90-FaceId-0_align.webp,0.15346311032772064,x
database3/database3/m.01pc_z/69-FaceId-0_align.webp,0.12448178231716156,x
database3/database3/m.01ptw5w/22-FaceId-0_align.webp,0.11763428151607513,x
database3/database3/m.028tj5/33-FaceId-0_align.webp,0.2206265926361084,x
database3/database3/m.01pwf41/2-FaceId-0_align.webp,0.16529887914657593,x
database3/database3/m.027sm4d/114-FaceId-0_align.webp,0.13215255737304688,x
database3/database3/m.024jwt/10-FaceId-0_align.webp,0.10778819769620895,x
database3/database3/m.016zvk/71-FaceId-0_align.webp,0.13112755119800568,x
database3/database3/m.027qqwk/122-FaceId-0_align.webp,0.14594332873821259,x
database3/database3/m.01wzjw/54-FaceId-0_align.webp,0.11616933345794678,x
database3/database3/m.01_r34/30-FaceId-0_align.webp,0.09611336141824722,x
database3/database3/m.01wb23_/106-FaceId-0_align.webp,0.11181100457906723,x
database3/database3/m.01tkshk/114-FaceId-0_align.webp,0.07623244822025299,x
database3/database3/m.026_018/55-FaceId-0_align.webp,0.10111227631568909,x
database3/database3/m.026cgrr/48-FaceId-0_align.webp,0.13149762153625488,x
database3/database3/m.01k1qb8/8-FaceId-0_align.webp,0.14359328150749207,x
database3/database3/m.029dc8/59-FaceId-1_align.webp,0.12775398790836334,x
database3/database3/m.01tt75x/5-FaceId-0_align.webp,0.12173163890838623,x
database3/database3/m.02j0g7/22-FaceId-0_align.webp,0.11438668519258499,x
database3/database3/m.01sttz/80-FaceId-0_align.webp,0.11106254160404205,x
database3/database3/m.0239y8/9-FaceId-0_align.webp,0.1521872878074646,x
database3/database3/m.01j9wb/81-FaceId-0_align.webp,0.11296852678060532,x
database3/database3/m.01tvxj5/72-FaceId-0_align.webp,0.1791355013847351,x
database3/database3/m.01vphg/14-FaceId-0_align.webp,0.10388489812612534,x
database3/database3/m.01kp66/106-FaceId-0_align.webp,0.11177044361829758,x
database3/database3/m.026f5m1/57-FaceId-0_align.webp,0.11636867374181747,x
database3/database3/m.01s9b9/18-FaceId-0_align.webp,0.08507586270570755,x
database3/database3/m.02lj6p/51-FaceId-0_align.webp,0.12434779852628708,x
database1/img00025723.webp,0.11373137682676315,x
database3/database3/m.01jq611/68-FaceId-0_align.webp,0.09496422857046127,x
database3/database3/m.01fhst/7-FaceId-0_align.webp,0.12101507186889648,x
database3/database3/m.01nyx5k/66-FaceId-0_align.webp,0.19519539177417755,x
database3/database3/m.027gd2x/32-FaceId-0_align.webp,0.08063501119613647,x
database3/database3/m.027c0pd/118-FaceId-0_align.webp,0.12182590365409851,x
database3/database3/m.0154ff/36-FaceId-0_align.webp,0.14655190706253052,x
database3/database3/m.0134wr/91-FaceId-2_align.webp,0.05781862139701843,x
database3/database3/m.027pfdh/10-FaceId-0_align.webp,0.10288922488689423,x
database3/database3/m.01v1v4p/57-FaceId-0_align.webp,0.09586393088102341,x
database3/database3/m.014x8j/1-FaceId-0_align.webp,0.1825774759054184,x
database3/database3/m.0283j7t/29-FaceId-0_align.webp,0.12500543892383575,x
database3/database3/m.02cf00/74-FaceId-0_align.webp,0.11348869651556015,x
database3/database3/m.0175m_/40-FaceId-0_align.webp,0.18940122425556183,x
database3/database3/m.01gvrf/45-FaceId-0_align.webp,0.11644085496664047,x
database3/database3/m.0127tk/6-FaceId-0_align.webp,0.14651450514793396,x
database3/database3/m.01vwmrf/71-FaceId-0_align.webp,0.09476592391729355,x
database3/database3/m.025c0v/10-FaceId-0_align.webp,0.10189105570316315,x
database3/database3/m.02712jt/8-FaceId-0_align.webp,0.1424928903579712,x
database3/database3/m.01yb88/18-FaceId-0_align.webp,0.0990961417555809,x
database3/database3/m.01nxc7z/46-FaceId-0_align.webp,0.16072669625282288,x
database3/database3/m.01vz9fn/1-FaceId-0_align.webp,0.1037563607096672,x
database3/database3/m.0283bdd/31-FaceId-0_align.webp,0.11051513254642487,x
database3/database3/m.01vb6z/92-FaceId-0_align.webp,0.15847454965114594,x
database3/database3/m.01wbgdv/57-FaceId-0_align.webp,0.1045529767870903,x
database3/database3/m.01srmzr/16-FaceId-0_align.webp,0.11509695649147034,x
database3/database3/m.01nrhz5/85-FaceId-0_align.webp,0.14174515008926392,x
database3/database3/m.01bwv4/32-FaceId-0_align.webp,0.06582679599523544,x
database3/database3/m.026k3jb/105-FaceId-0_align.webp,0.07599131017923355,x
database3/database3/m.015mrk/6-FaceId-0_align.webp,0.1247977763414383,x
database3/database3/m.013ylm/117-FaceId-0_align.webp,0.09756889194250107,x
database3/database3/m.020mmj/22-FaceId-0_align.webp,0.1658405065536499,x
database3/database3/m.01npb_2/20-FaceId-0_align.webp,0.13248756527900696,x
database3/database3/m.01snz9x/9-FaceId-0_align.webp,0.11180219054222107,x
database3/database3/m.026905y/52-FaceId-1_align.webp,0.14449374377727509,x
database3/database3/m.01n9bvt/18-FaceId-0_align.webp,0.13029436767101288,x
database3/database3/m.01n87r_/47-FaceId-0_align.webp,0.11087801307439804,x
database3/database3/m.02607wb/43-FaceId-0_align.webp,0.03760514035820961,x
database3/database3/m.01n4d3/2-FaceId-0_align.webp,0.019350815564393997,x
database3/database3/m.02l74w/82-FaceId-0_align.webp,0.1605793684720993,x
database3/database3/m.01s3nq7/8-FaceId-0_align.webp,0.06761765480041504,x
database3/database3/m.012vd6/93-FaceId-0_align.webp,0.1486448496580124,x
database3/database3/m.027v7rr/2-FaceId-0_align.webp,0.1414366215467453,x
database3/database3/m.016zvk/94-FaceId-0_align.webp,0.08914726227521896,x
database3/database3/m.02lfw5/11-FaceId-0_align.webp,0.15672366321086884,x
database3/database3/m.01m6pph/53-FaceId-0_align.webp,0.12230543792247772,x
database3/database3/m.01qtqj/66-FaceId-0_align.webp,0.08331954479217529,x
database3/database3/m.02lcxl/39-FaceId-0_align.webp,0.14166612923145294,x
database3/database3/m.0287h72/36-FaceId-0_align.webp,0.13739673793315887,x
