filename,FaceOcclusion
database3/database3/m.027_bjw/67-FaceId-0_align.webp,0.1676362007856369
database3/database3/m.026rfg9/95-FaceId-2_align.webp,0.16522926092147827
database3/database3/m.01v9k_2/57-FaceId-0_align.webp,0.1503121703863144
database3/database3/m.029ql/9-FaceId-0_align.webp,0.17072346806526184
database3/database3/m.0169r6/83-FaceId-0_align.webp,0.1537533551454544
database3/database3/m.01lzgqt/18-FaceId-0_align.webp,0.19049809873104095
database3/database3/m.01tm0q/24-FaceId-0_align.webp,0.1397641897201538
database3/database3/m.01v0nd0/18-FaceId-0_align.webp,0.20171622931957245
database3/database3/m.01r4_t/51-FaceId-0_align.webp,0.15988042950630188
database3/database3/m.01ms3q6/46-FaceId-0_align.webp,0.20952868461608887
database3/database3/m.0263vkb/37-FaceId-1_align.webp,0.11350783705711365
database3/database3/m.0287fz5/15-FaceId-0_align.webp,0.17742975056171417
database3/database3/m.0275bjg/84-FaceId-0_align.webp,0.17744728922843933
database3/database3/m.027hk21/28-FaceId-0_align.webp,0.14768673479557037
database3/database3/m.026qjrh/38-FaceId-0_align.webp,0.16939596831798553
database3/database3/m.0274j4z/64-FaceId-0_align.webp,0.15053077042102814
database3/database3/m.0281w7l/4-FaceId-0_align.webp,0.17084510624408722
database3/database3/m.01fhxq/40-FaceId-0_align.webp,0.14530138671398163
database3/database3/m.01bqmx/20-FaceId-0_align.webp,0.1720297485589981
database3/database3/m.025t9b/121-FaceId-0_align.webp,0.1831899881362915
database3/database3/m.0277l93/79-FaceId-0_align.webp,0.18807050585746765
database3/database3/m.02b6km/64-FaceId-0_align.webp,0.16167093813419342
database3/database3/m.01qrcb3/17-FaceId-0_align.webp,0.1682812124490738
database3/database3/m.026kw4b/38-FaceId-0_align.webp,0.18547070026397705
database3/database3/m.01271_/16-FaceId-0_align.webp,0.19580933451652527
database1/img00002924.webp,0.14858952164649963
database3/database3/m.026m60y/17-FaceId-0_align.webp,0.23731602728366852
database3/database3/m.01_qx7/46-FaceId-0_align.webp,0.25087687373161316
database3/database3/m.027f6wp/104-FaceId-0_align.webp,0.18645457923412323
database1/img00025149.webp,0.16407382488250732
database3/database3/m.01q42cd/40-FaceId-0_align.webp,0.13188579678535461
database3/database3/m.01wc7p/106-FaceId-0_align.webp,0.15066757798194885
database3/database3/m.01p8hwy/3-FaceId-0_align.webp,0.17676864564418793
database3/database3/m.01_2bb/74-FaceId-0_align.webp,0.14466333389282227
database3/database3/m.0173s_/46-FaceId-0_align.webp,0.20348647236824036
database3/database3/m.025wb8y/39-FaceId-0_align.webp,0.20113864541053772
database3/database3/m.029lb2/79-FaceId-0_align.webp,0.1509495973587036
database3/database3/m.012dtw/89-FaceId-0_align.webp,0.127675399184227
database3/database3/m.02640ym/79-FaceId-0_align.webp,0.1732712835073471
database1/img00003447.webp,0.15985426306724548
database3/database3/m.01n7q2x/45-FaceId-0_align.webp,0.15072748064994812
database3/database3/m.01vwns/59-FaceId-0_align.webp,0.2583281397819519
database3/database3/m.011_3d/98-FaceId-0_align.webp,0.14488397538661957
database3/database3/m.01jgjxv/52-FaceId-0_align.webp,0.13713820278644562
database3/database3/m.02bgmr/105-FaceId-0_align.webp,0.19598388671875
database3/database3/m.01r_5z/30-FaceId-0_align.webp,0.1996288001537323
database3/database3/m.01wrxgf/14-FaceId-0_align.webp,0.14641597867012024
database3/database3/m.026n2df/24-FaceId-0_align.webp,0.14896532893180847
database3/database3/m.027m5yx/21-FaceId-0_align.webp,0.17550386488437653
database1/img00026146.webp,0.17497429251670837
database3/database3/m.01lxw7k/78-FaceId-0_align.webp,0.19967080652713776
database3/database3/m.02lq10/82-FaceId-0_align.webp,0.2308870106935501
database3/database3/m.01d401/28-FaceId-0_align.webp,0.10574253648519516
database3/database3/m.01qr1_/63-FaceId-0_align.webp,0.13333559036254883
database3/database3/m.01l9w5/39-FaceId-0_align.webp,0.15580213069915771
database3/database3/m.01jqmb/102-FaceId-0_align.webp,0.185936838388443
database3/database3/m.015wfy/90-FaceId-0_align.webp,0.2601325511932373
database3/database3/m.01v45dn/97-FaceId-0_align.webp,0.17485669255256653
database3/database3/m.01zrjy/111-FaceId-0_align.webp,0.17161937057971954
database3/database3/m.01wkmhr/37-FaceId-0_align.webp,0.23419412970542908
database3/database3/m.025th9z/51-FaceId-0_align.webp,0.15305876731872559
database3/database3/m.01rydx/76-FaceId-0_align.webp,0.15746735036373138
database3/database3/m.027yg1m/50-FaceId-0_align.webp,0.1816115379333496
database3/database3/m.01vrz8b/25-FaceId-0_align.webp,0.17094069719314575
database3/database3/m.02jq1/22-FaceId-0_align.webp,0.11484921723604202
database3/database3/m.025pnd/11-FaceId-0_align.webp,0.15189698338508606
database3/database3/m.0280kv/29-FaceId-0_align.webp,0.1491406112909317
database3/database3/m.026yqrr/3-FaceId-0_align.webp,0.17218375205993652
database3/database3/m.01p1z_/81-FaceId-0_align.webp,0.04962863773107529
database3/database3/m.01lvzbl/91-FaceId-0_align.webp,0.14164099097251892
database3/database3/m.01541z/57-FaceId-0_align.webp,0.20692886412143707
database3/database3/m.01nz44p/30-FaceId-0_align.webp,0.1507958173751831
database3/database3/m.01vr2bp/58-FaceId-0_align.webp,0.1606351137161255
database3/database3/m.01w6mk6/106-FaceId-0_align.webp,0.04707948490977287
database3/database3/m.01w05t7/14-FaceId-0_align.webp,0.20477932691574097
database3/database3/m.027fc3v/23-FaceId-0_align.webp,0.2728079557418823
database3/database3/m.027c1v5/29-FaceId-0_align.webp,0.18267026543617249
database3/database3/m.01vlyr5/2-FaceId-0_align.webp,0.06755895912647247
database3/database3/m.023yg6/93-FaceId-0_align.webp,0.16609787940979004
database3/database3/m.01lsh4l/101-FaceId-0_align.webp,0.2172544002532959
database3/database3/m.01ycq7/6-FaceId-1_align.webp,0.08384085446596146
database3/database3/m.01r2nz_/6-FaceId-1_align.webp,0.13474932312965393
database3/database3/m.027wxxv/63-FaceId-0_align.webp,0.17029690742492676
database3/database3/m.029vz_/23-FaceId-0_align.webp,0.15368027985095978
database3/database3/m.01w2ksr/20-FaceId-0_align.webp,0.19294686615467072
database3/database3/m.01l9w8q/48-FaceId-0_align.webp,0.15454567968845367
database3/database3/m.01qrf2/113-FaceId-0_align.webp,0.16440145671367645
database3/database3/m.0271ql2/34-FaceId-0_align.webp,0.12884172797203064
database3/database3/m.016wvy/37-FaceId-0_align.webp,0.1560196727514267
database1/img00007968.webp,0.09812802821397781
database3/database3/m.01kspqb/9-FaceId-0_align.webp,0.1839619278907776
database3/database3/m.0283bdd/64-FaceId-0_align.webp,0.1545032262802124
database3/database3/m.02cqqs/36-FaceId-0_align.webp,0.18546900153160095
database3/database3/m.012hsb/107-FaceId-0_align.webp,0.1263294667005539
database3/database3/m.01tskh3/5-FaceId-0_align.webp,0.13020412623882294
database3/database3/m.01h4rj/12-FaceId-0_align.webp,0.13484519720077515
database1/img00010860.webp,0.08955100923776627
database3/database3/m.011zfz/105-FaceId-0_align.webp,0.15302522480487823
database3/database3/m.01f6nb/71-FaceId-0_align.webp,0.1518339365720749
database3/database3/m.026lbjf/29-FaceId-0_align.webp,0.15835656225681305
database3/database3/m.01ph83c/2-FaceId-0_align.webp,0.1323719024658203
database3/database3/m.01dhhq/73-FaceId-0_align.webp,0.21289776265621185
database3/database3/m.01nvzq/13-FaceId-0_align.webp,0.16931700706481934
database3/database3/m.01p8_cq/48-FaceId-0_align.webp,0.19143067300319672
database3/database3/m.02jcqq/24-FaceId-0_align.webp,0.19436593353748322
database1/img00011177.webp,0.1798139065504074
database3/database3/m.01n9vh/5-FaceId-0_align.webp,0.16021616756916046
database3/database3/m.028vgb/2-FaceId-0_align.webp,0.15353639423847198
database3/database3/m.01w1s2/49-FaceId-0_align.webp,0.1796582043170929
database1/img00019781.webp,0.15147580206394196
database3/database3/m.01m_jn3/87-FaceId-0_align.webp,0.17361192405223846
database3/database3/m.022889/42-FaceId-0_align.webp,0.17507129907608032
database3/database3/m.01k1bkq/59-FaceId-0_align.webp,0.13521340489387512
database3/database3/m.01nc4_/7-FaceId-0_align.webp,0.18102197349071503
database3/database3/m.0260ntp/7-FaceId-0_align.webp,0.19857783615589142
database3/database3/m.01ns1h/91-FaceId-0_align.webp,0.15848326683044434
database3/database3/m.01r507s/73-FaceId-0_align.webp,0.17647215723991394
database3/database3/m.01_jm7/82-FaceId-0_align.webp,0.11377022415399551
database3/database3/m.01k5t_3/32-FaceId-0_align.webp,0.15222308039665222
database3/database3/m.025wp7t/85-FaceId-0_align.webp,0.15340982377529144
database3/database3/m.01dzbm/101-FaceId-0_align.webp,0.15866102278232574
database3/database3/m.02ghzl/55-FaceId-0_align.webp,0.1392223834991455
database3/database3/m.01r13_d/33-FaceId-0_align.webp,0.2093297392129898
database3/database3/m.01m8_y4/45-FaceId-0_align.webp,0.19021373987197876
database1/img00007188.webp,0.18214769661426544
database1/img00008763.webp,0.1382625252008438
database1/img00011776.webp,0.13692234456539154
database3/database3/m.027851h/4-FaceId-0_align.webp,0.15670636296272278
database3/database3/m.01ty7_y/12-FaceId-0_align.webp,0.15080571174621582
database3/database3/m.0269392/13-FaceId-0_align.webp,0.17061732709407806
database3/database3/m.01qmj84/11-FaceId-0_align.webp,0.15430353581905365
database3/database3/m.0264ht/96-FaceId-0_align.webp,0.13920626044273376
database3/database3/m.01s3fm/61-FaceId-0_align.webp,0.1503412276506424
database3/database3/m.027dt0m/18-FaceId-0_align.webp,0.17743074893951416
database3/database3/m.01tt75x/87-FaceId-0_align.webp,0.17466682195663452
database3/database3/m.02kcby/42-FaceId-0_align.webp,0.18756255507469177
database3/database3/m.01r7bww/112-FaceId-0_align.webp,0.08807361871004105
database3/database3/m.01r1m48/16-FaceId-0_align.webp,0.17707720398902893
database1/img00020258.webp,0.12481368333101273
database3/database3/m.01ldw4/66-FaceId-0_align.webp,0.15642423927783966
database3/database3/m.01n505b/33-FaceId-0_align.webp,0.25209206342697144
database3/database3/m.027w49d/74-FaceId-0_align.webp,0.11456626653671265
database3/database3/m.026ry8z/76-FaceId-0_align.webp,0.15469180047512054
database3/database3/m.01rtp30/103-FaceId-0_align.webp,0.1942077875137329
database3/database3/m.01w4tn6/106-FaceId-0_align.webp,0.16098418831825256
database1/img00009200.webp,0.21319878101348877
database3/database3/m.019ncn/13-FaceId-0_align.webp,0.145581915974617
database3/database3/m.026njrl/98-FaceId-0_align.webp,0.18642860651016235
database3/database3/m.01tpjvz/15-FaceId-1_align.webp,0.2038196623325348
database3/database3/m.01s4f_b/3-FaceId-0_align.webp,0.19454309344291687
database3/database3/m.016k92/23-FaceId-0_align.webp,0.15000635385513306
database1/img00003930.webp,0.2303151935338974
database3/database3/m.01pd1_/79-FaceId-0_align.webp,0.14257630705833435
database3/database3/m.02gyr7/4-FaceId-0_align.webp,0.15432444214820862
database3/database3/m.01rph07/61-FaceId-0_align.webp,0.18825814127922058
database3/database3/m.0284t5_/89-FaceId-0_align.webp,0.17752179503440857
database3/database3/m.02h33y/24-FaceId-1_align.webp,0.16501174867153168
database3/database3/m.0210rf/25-FaceId-0_align.webp,0.17940038442611694
database3/database3/m.027qqwk/31-FaceId-0_align.webp,0.14012493193149567
database3/database3/m.0261wl/33-FaceId-0_align.webp,0.1525437831878662
database3/database3/m.018lp7/75-FaceId-0_align.webp,0.1869932860136032
database3/database3/m.01r219t/92-FaceId-0_align.webp,0.12389782071113586
database3/database3/m.01mh9_m/84-FaceId-0_align.webp,0.1396714299917221
database3/database3/m.01v42g/89-FaceId-0_align.webp,0.19529634714126587
database3/database3/m.01r4hk/52-FaceId-0_align.webp,0.27073729038238525
database3/database3/m.016tb7/110-FaceId-0_align.webp,0.1585637629032135
database3/database3/m.02cpgy/53-FaceId-0_align.webp,0.1553301066160202
database3/database3/m.02ghdd/105-FaceId-0_align.webp,0.13609686493873596
database3/database3/m.01wgx3j/90-FaceId-1_align.webp,0.11491809040307999
database3/database3/m.02hpvr/4-FaceId-0_align.webp,0.1323300153017044
database3/database3/m.01h11m/46-FaceId-0_align.webp,0.11495506018400192
database3/database3/m.026wp9j/33-FaceId-0_align.webp,0.12653569877147675
database3/database3/m.01lx6g6/75-FaceId-0_align.webp,0.15570363402366638
database3/database3/m.016yx_/87-FaceId-0_align.webp,0.1805962324142456
database3/database3/m.01l57tv/38-FaceId-1_align.webp,0.18864013254642487
database3/database3/m.026__rt/43-FaceId-0_align.webp,0.11024447530508041
database3/database3/m.01q3xr/33-FaceId-0_align.webp,0.15759818255901337
database3/database3/m.01mzyv6/75-FaceId-0_align.webp,0.1454789787530899
database3/database3/m.01snf2h/54-FaceId-1_align.webp,0.2025030553340912
database3/database3/m.026mkyk/77-FaceId-0_align.webp,0.1411270797252655
database3/database3/m.01zxs0/78-FaceId-0_align.webp,0.23431022465229034
database3/database3/m.01j6dk/4-FaceId-0_align.webp,0.16801495850086212
database3/database3/m.02ldv0/107-FaceId-0_align.webp,0.16231279075145721
database3/database3/m.0291j3/98-FaceId-0_align.webp,0.1802159696817398
database3/database3/m.01_skn/106-FaceId-0_align.webp,0.176313117146492
database3/database3/m.01n9lqm/10-FaceId-0_align.webp,0.15342916548252106
database3/database3/m.013zm7/82-FaceId-0_align.webp,0.17027899622917175
database3/database3/m.01rz45l/42-FaceId-0_align.webp,0.17332622408866882
database3/database3/m.01rrkk/5-FaceId-0_align.webp,0.18464474380016327
database3/database3/m.025ydcy/29-FaceId-0_align.webp,0.1688539981842041
database3/database3/m.0269n9w/51-FaceId-0_align.webp,0.15504710376262665
database1/img00005557.webp,0.19678173959255219
database3/database3/m.01_nx8/109-FaceId-0_align.webp,0.1742144674062729
database3/database3/m.01ns8hm/27-FaceId-0_align.webp,0.1739213913679123
database3/database3/m.01n6l5/75-FaceId-0_align.webp,0.17390282452106476
database3/database3/m.01nm4c3/92-FaceId-0_align.webp,0.14705689251422882
database3/database3/m.01nn6dz/98-FaceId-0_align.webp,0.17356117069721222
database3/database3/m.01grh/44-FaceId-0_align.webp,0.1757066696882248
database3/database3/m.028xy4/23-FaceId-0_align.webp,0.15495994687080383
database3/database3/m.027wlxr/62-FaceId-0_align.webp,0.13044781982898712
database3/database3/m.01qr1_/38-FaceId-0_align.webp,0.12363504618406296
database3/database3/m.01rrm2/97-FaceId-0_align.webp,0.15914498269557953
database3/database3/m.02df79/17-FaceId-0_align.webp,0.16520750522613525
database3/database3/m.021r7r/24-FaceId-0_align.webp,0.17404015362262726
database3/database3/m.026pw8/92-FaceId-0_align.webp,0.14378224313259125
database3/database3/m.01q5_m/124-FaceId-0_align.webp,0.16409550607204437
database3/database3/m.02853fy/82-FaceId-0_align.webp,0.1423911154270172
database3/database3/m.025zt09/50-FaceId-0_align.webp,0.14470699429512024
database3/database3/m.01vcmf7/59-FaceId-0_align.webp,0.15281791985034943
database3/database3/m.0270gjs/22-FaceId-0_align.webp,0.176805317401886
database3/database3/m.02h3tb/48-FaceId-0_align.webp,0.18125586211681366
database3/database3/m.026wcdv/55-FaceId-0_align.webp,0.14145517349243164
database3/database3/m.01jxd2b/30-FaceId-0_align.webp,0.07996348291635513
database3/database3/m.02hspy/38-FaceId-0_align.webp,0.1515548825263977
database3/database3/m.01pbh7y/51-FaceId-0_align.webp,0.19158218801021576
database3/database3/m.02drm3/88-FaceId-0_align.webp,0.16915757954120636
database3/database3/m.015vql/47-FaceId-0_align.webp,0.20738086104393005
database3/database3/m.01gvvn/56-FaceId-0_align.webp,0.16661161184310913
database3/database3/m.01nl7_/95-FaceId-0_align.webp,0.16087906062602997
database1/img00013030.webp,0.16887617111206055
database3/database3/m.01wvnts/81-FaceId-0_align.webp,0.17732156813144684
database3/database3/m.025hmw/27-FaceId-0_align.webp,0.20686480402946472
database3/database3/m.01qtyn/27-FaceId-0_align.webp,0.16142061352729797
database3/database3/m.01m_sm/105-FaceId-0_align.webp,0.13730181753635406
database3/database3/m.02gdtw/42-FaceId-0_align.webp,0.17665217816829681
database3/database3/m.01qs7nw/42-FaceId-0_align.webp,0.12320910394191742
database3/database3/m.01w8jm/22-FaceId-0_align.webp,0.16578541696071625
database3/database3/m.01wjp7y/55-FaceId-0_align.webp,0.0919574573636055
database3/database3/m.02fcgp/50-FaceId-0_align.webp,0.16892021894454956
database3/database3/m.01w5jnr/77-FaceId-0_align.webp,0.1756894886493683
database3/database3/m.020hgp/95-FaceId-0_align.webp,0.1239345446228981
database3/database3/m.01jxknf/35-FaceId-0_align.webp,0.1964016854763031
database3/database3/m.015qlm/39-FaceId-0_align.webp,0.18946796655654907
database3/database3/m.01nx27r/12-FaceId-0_align.webp,0.1335248500108719
database3/database3/m.01m716q/10-FaceId-0_align.webp,0.1708875298500061
database3/database3/m.027sm4d/25-FaceId-0_align.webp,0.15114864706993103
database3/database3/m.01w7sll/42-FaceId-0_align.webp,0.1857036054134369
database3/database3/m.027s3k4/21-FaceId-0_align.webp,0.18044525384902954
database3/database3/m.01mlcp6/1-FaceId-0_align.webp,0.1344819813966751
database3/database3/m.01xq8f/77-FaceId-0_align.webp,0.1265266090631485
database3/database3/m.019l68/50-FaceId-0_align.webp,0.15175814926624298
database3/database3/m.02bqxt/123-FaceId-0_align.webp,0.16126511991024017
database3/database3/m.0266r6h/96-FaceId-0_align.webp,0.14857931435108185
database3/database3/m.01ts12g/112-FaceId-0_align.webp,0.14710530638694763
database3/database3/m.0261psv/58-FaceId-0_align.webp,0.1519300639629364
database3/database3/m.02f619/5-FaceId-0_align.webp,0.11443036049604416
database3/database3/m.01qs7nw/54-FaceId-0_align.webp,0.1916791796684265
